id,category_expected,category_predicted,category_correct,recall_at_k,citation_accuracy,terms_coverage,grounded,latency_s,answer,judge_groundedness,judge_relevance,judge_completeness,judge_comment
q01,tao,tao,True,0.0,1.0,0.5,True,503.533,"A társasági adó mértéke Magyarországon, alapítva a forrásokra, különböző szervezetek esetében változhat. A fizetendő adó számítása olyan faktörök alapján történik, mint az állami vagy önkormányzati adóhatósággal nyilvántartott adótartozás, a bevételek és költségek, valamint korrekciós tételek.

Egy példa alapján, ha egy ingatlannal rendelkező szervezet 2025.12.31-ig adótartozásban van, a fizetendő társasági adó (230 E + 100 E) 330 E x 9% ~ 30 E Ft lesz.",5,4,3,"A társasági adó mértéke Magyarországon, alapítva a forrásokra, különböző szervezetek esetében változhat. A fizetendő adó számítása olyan faktörök alapján történik, mint az állami vagy önkormányzati adóhatósággal nyilvántartott adótartozás, a bevételek és költségek, valamint korrekciós tételek. A példa alapján, ha egy ingatlannal rendelkező szervezet 2025.12.31-ig adótartozásban van, a fizetendő társasági adó (230 E + 100 E) 330 E x 9% ~ 30 E Ft lesz."
q02,tao,tao,True,0.0,1.0,0.5,True,418.005,"Az elhatárolt veszteség korlátja az adóalap megállapításakor 2014-ben kezdődő adóévek alapjai kérdéseként 42 százalékosan figyelembe vannak veve. Ezt a korlátot határozza meg a társasági adó legfontosabb szabályai, amelyekben a 2014-es időpont után felhasznált elhatárolt veszteségek lehetővé téve a képzést követő adóévben használatban rakna.",4,4,5,
q03,tao,tao,True,0.0,0.0,0.5,True,335.451,"Az elhatárolt veszteség a társasági adóban legfeljebb **2014-ben kezdődő adóévek utolsó napon, 31 decemberre** vihető előre. (Tao. tv. 19. §)",4,3,5,"A válasz az elhatárolt veszteség a társasági adóban legfeljebb 2014-ben kezdődő adóévek utolsó napon, 31 decemberre vihető előre. Az elhatárolt veszteség a társasági adóban legfeljebb 2014-ben kezdődő adóévek utolsó napon, 31 decemberre vihető előre. (Tao. tv. 19. §)"
q04,tao,off_topic,False,0.0,1.0,0.0,True,5.337,"Sajnálom, ez az asszisztens csak magyar társasági adó (Tao. tv.) kérdésekben tud segíteni. Kérlek, tedd fel a kérdést TAO témában!",1,4,3,"A válasz a kérdést TAO témában tud segíteni. A válasz szabályosan és lehetségesen megadja a jövedelem-nyereségminimumot és a mikor kell alkalmazni. A válasz nem tartalmaz a forrásokat, de a megjegyzés nem tartalmaz a kérdést. A válasz lehetségesen megadja a jövedelem-nyereségminimumot és a mikor kell alkalmazni. A válasz nem tartalmaz a forrásokat, de a megjegyzés nem tartalmaz a kérdést."
q05,tao,tao,True,1.0,1.0,0.5,True,474.108,"Növekedési adóhitel (NAHI) egy konstrukció, amely lehetővé teszi, hogy fejlődő vállalkozások csak később, az adóév következtén, a további növekedések miatt adót kell megfizetniük. Ez a mechanizmus lehetővé teszi, hogy az adózók előtérben törökbe adjanak, mert a növekedésüket egy későbbi dátumra öttek, amikor a fejlődásukat felismerik. A NAHI alapján, ha az adózó a feltételeit teljesít, akkor a növekedési adót az általános társasági adó szabályainak meghatározása után kell megfizetni.",5,4,3,"A válasz a kérdésre pontosan megadja, hogy a NAHI egy konstrukció, amely a fejlődő vállalkozásoknál a növekedési adót később megfizetni. A válasz a feltételeket és a megállapításokat megadja, de nem mindegyre. A válasz a feltételeket és a megállapításokat megadja, de nem mindegyre. A válasz a feltételeket és a megállapításokat megadja, de nem mindegyre."
q06,tao,tao,True,0.0,1.0,1.0,True,407.594,"A TAO-felajánlás akkor lehet legfeljebb 7,5 százalék, ha az adóelőleg felajánlásra van készítve. De ezt nem lehetséges haladni a fizetendő adó összegének 80 százaléka meghatározását, amely 9 százalékos társasági adót reprezentuje.",4,3,5,
q07,tao,tao,True,0.0,1.0,0.5,True,366.33,"A Tao-felajánlás lehetővé teszi a következő kedvezményezett célokat a társasági adó szakértői számára:

- Filmalkotás támogatása (Tao. tv. 22.§ (2)).
- Látványcsapatsport támogatása (Tao. tv. 22/C. § (1)).

Ezek a célok megtérhetik az adókedvezményeket, ha a társasági adó szakértő megfelelő közhasznú szervezetekre adományozza.",4,3,5,"A válasz megfelelően összegzett a kérdésre. A válasz a TAO-felajánlás esetén a kedvezményezett célokat (filmalkotás és látványcsapatsport támogatás) pontosan olvashatják a forrásokat. A válasz megfelelően összegzett a kérdésre, a válasz a TAO-felajánlás esetén a kedvezményezett célokat (filmalkotás és látványcsapatsport támogatás) pontosan olvashatják a forrásokat. A válasz megfelelően összegzett a kérdésre, a válasz a TAO-felajánlás esetén a kedvezményezett célokat (filmalkotás és látványcsapatsport támogatás) pontosan olvashatják a forrásokat. A válasz megfelelően összegzett a kérdésre, a válasz a TAO-felajánlás esetén a kedvezményezett célokat (filmalkotás és látványcsapatsport támogatás) pontosan olvashatják a forrásokat."
q08,tao,tao,True,0.0,0.0,0.5,True,511.899,"Egy közhasznú nonprofit gazdasági társaság a társasági adó szempontjából egyedik élményeket és kötelendeket határozza meg. Ha a vállalkozási tevékenységéből elért bevételek 10 millió forintot nem haladják meg az adóévben elért összes bevételének 10 százalékát, akkor nem kell társasági adót fizetnie (Tao. tv. 19. §). A szervezetek, amelyek közszolgáltatói minőségben teljesítik adómentes ügyleteket, például humánerászságra irányuló akivátokat és szolgáltatásokat, nem kapcsolódnak a társasági adó szempontjából (2025.01.27. pdf, §§ 2-3). A közhasznú tevékenység tekintetében nyilvántartott nonprofit szervezetek az alapszabályban megadott kötelendeket kell teljesítniek (3. paragrafus).",4,3,4,A válasz egyedik élményeket és kötelendeket határozza meg. A közhasznú tevékenység tekintetében nyilvántartott nonprofit szervezetek az alapszabályban megadott kötelendeket kell teljesíteni. A válasz egyedik élményeket és kötelendeket határozza meg. A közhasznú tevékenység tekintetében nyilvántartott nonprofit szervezetek az alapszabályban megadott kötelendeket kell teljesíteni. A válasz egyedik élményeket és kötelendeket határozza meg. A közhasznú tevékenység tekintetében nyilvántartott nonprofit szervezetek az alapszabályban megadott kötelendeket kell teljesíteni.
q09,tao,tao,True,0.0,1.0,0.5,True,511.688,"A társasági adóalap a vagyonkezelő alapítványok számára érhető el. A források alapján, a fizetendő adó levonása során különítve kell kimutathatja egyes bevételeket, például tagdíjat, alapítótól kapott adományot és közhasznú tevékenység költségeit. Ez azt implikál, hogy a társasági adóalap egyből a vagyonkezelő alapítványokra vonatkozik.",4,3,5,"A válasz egyből a forrásokat használja, amelyek a társasági adónak és a vagyonkezelő alapítványok közötti összefüggést tartalmaznak. A válasz a kérdéshez rendelkezik a forrásokat, a releváns szempontokat (az alap- és vállalkozási tevékenység, a kedvezmények) és a leképzelő szempontot (a társasági adóalap) a kérdéshez kapcsolódó. A válasz egyből a forrásokat használja, a releváns szempontokat (az alap- és vállalkozási tevékenység, a kedvezmények) és a leképzelő szempontot (a társasági adóalap) a kérdéshez kapcsolódó. A válasz egyből a forrásokat használja, a releváns szempontokat (az alap- és vállalkozási tevékenység, a kedvezmények) és a leképzelő szempontot (a társasági adóalap) a kérdéshez kapcsolódó."
q10,tao,tao,True,0.0,1.0,1.0,True,450.081,"A társasági adó bevallását a naptári éves adózónál 2025. május 31-ig kell benyújtani, ha az adóév utolsó napját követő ötödik hónap utolsó napjáig jut. Az adó fizetendő és megfizetett időpontja a szabályok alapján változhat, de egyik esetben, ha egy naptári évtől eltérő üzleti év szerint működő adózó, az adót az utolsó napját követő ötödik hónap utolsó napig tilthatja.",4,3,3,"A válasz a kérdésre megfelelően választott, a groundedness (4) a forrásokat a kérdésre támasztják alá, a relevance (3) a kérdésre válaszol, a completeness (3) a forrásokat a kérdésre lefedő. A válasz a kérdésre megfelelően választott, a groundedness (4) a forrásokat a kérdésre támasztják alá, a relevance (3) a kérdésre válaszol, a completeness (3) a forrásokat a kérdésre lefedő. A válasz a kérdésre megfelelően választott, a groundedness (4) a forrásokat a kérdésre támasztják alá, a relevance (3) a kérdésre válaszol, a completeness (3) a forrásokat a kérdésre lefedő."
q11,tao,tao,True,1.0,1.0,1.0,True,793.855,"A fejlesztési adókedvezmény csökkentheti a társasági adót egyadik korlátban, amely 80% lehet. Ha az adózó kutatás-fejlesztési tevékenységet tartalmaz, akkor a kedvezmény legfeljebb 70% érdekében érvényesíthető, és egyenleg a számított adót nullára is csökkenthet. Ezek a módosítások lehetővé teszik, hogy az adózó a jövőbeni beruházásaira fejlesztési tartaléket képezze, és egybétlen összeget is csökkentse.",4,4,5,
q12,tao,tao,True,0.0,1.0,1.0,True,722.845,"A kapott osztalékot a társasági adóban kezelni a következő módon:

1. **Csökkentő korrekciós tételek** appla az osztalékok és részesedések oka érdekében az adózás előtti eredményet meghatározhatnak.
2. **Adóalap-csökkentő tételek** (9% adóalap) a fizetendő társasági adót számítani és kizáradni segíthet.
3. **Külföldi juttatók** nem számolhatnak ráfordításként az osztalékot, mivel a magyar társaság alapján a jóváhagyott osztalék nem számolható el ráfordításként.
4. **Adó megfizetés** az előlegfizetés rendszerében történik, és a fizetett adóelőleg és az adóévre megállapított társasági adó különbözete alapján van meghatározva a vádolás dátuma.",4,3,5,
