label,category_expected,category_predicted,category_correct,total_latency_s,error,sub_queries,retrieved_docs,tool_calls
rate,tao,ERROR,False,0.9291,'data\\chroma_dummy',,,
loss,tao,ERROR,False,0.9202,Could not connect to tenant default_tenant. Are you sure it exists?,,,
loss_years,tao,ERROR,False,0.9195,Could not connect to tenant default_tenant. Are you sure it exists?,,,
calc_small,tao,ERROR,False,0.9191,Could not connect to tenant default_tenant. Are you sure it exists?,,,
calc_medium,tao,ERROR,False,0.9185,'RustBindingsAPI' object has no attribute 'bindings',,,
calc_with_loss,tao,tao,True,0.2566,,1,5,1
citation_check,tao,tao,True,0.2865,,1,5,1
nahi,tao,tao,True,0.2565,,1,5,0
offering,tao,tao,True,0.2559,,1,5,0
nonprofit,tao,tao,True,0.2547,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0051,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0051,,0,0,0
rate,tao,tao,True,0.0381,,1,5,0
loss,tao,tao,True,0.0405,,1,5,0
loss_years,tao,tao,True,0.0445,,1,5,0
calc_small,tao,tao,True,0.0528,,1,5,1
calc_medium,tao,tao,True,0.0427,,1,5,1
calc_with_loss,tao,tao,True,0.0396,,1,5,1
citation_check,tao,tao,True,0.0803,,1,5,1
nahi,tao,tao,True,0.0421,,1,5,0
offering,tao,tao,True,0.0466,,1,5,0
nonprofit,tao,tao,True,0.0412,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0147,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0083,,0,0,0
rate,tao,tao,True,0.0463,,1,5,0
loss,tao,tao,True,0.0408,,1,5,0
loss_years,tao,tao,True,0.0467,,1,5,0
calc_small,tao,tao,True,0.046,,1,5,1
calc_medium,tao,tao,True,0.0527,,1,5,1
calc_with_loss,tao,tao,True,0.054,,1,5,1
citation_check,tao,tao,True,0.0764,,1,5,1
nahi,tao,tao,True,0.0632,,1,5,0
offering,tao,tao,True,0.057,,1,5,0
nonprofit,tao,tao,True,0.0454,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0191,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0056,,0,0,0
rate,tao,tao,True,0.0448,,1,5,0
loss,tao,tao,True,0.043,,1,5,0
loss_years,tao,tao,True,0.0468,,1,5,0
calc_small,tao,tao,True,0.0455,,1,5,1
calc_medium,tao,tao,True,0.0472,,1,5,1
calc_with_loss,tao,tao,True,0.059,,1,5,1
citation_check,tao,tao,True,0.1083,,1,5,1
nahi,tao,tao,True,0.0589,,1,5,0
offering,tao,tao,True,0.0548,,1,5,0
nonprofit,tao,tao,True,0.1069,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0063,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.005,,0,0,0
rate,tao,tao,True,0.0716,,1,5,0
loss,tao,tao,True,0.0594,,1,5,0
loss_years,tao,tao,True,0.0537,,1,5,0
calc_small,tao,tao,True,0.0523,,1,5,1
calc_medium,tao,tao,True,0.0512,,1,5,1
calc_with_loss,tao,tao,True,0.0649,,1,5,1
citation_check,tao,tao,True,0.0806,,1,5,1
nahi,tao,tao,True,0.0496,,1,5,0
offering,tao,tao,True,0.0467,,1,5,0
nonprofit,tao,tao,True,0.0429,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0183,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0174,,0,0,0
rate,tao,tao,True,0.0557,,1,5,0
loss,tao,tao,True,0.0527,,1,5,0
loss_years,tao,tao,True,0.0535,,1,5,0
calc_small,tao,tao,True,0.0549,,1,5,1
calc_medium,tao,tao,True,0.0537,,1,5,1
calc_with_loss,tao,tao,True,0.0647,,1,5,1
citation_check,tao,tao,True,0.0809,,1,5,1
nahi,tao,tao,True,0.0701,,1,5,0
offering,tao,tao,True,0.0668,,1,5,0
nonprofit,tao,tao,True,0.0712,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0108,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0093,,0,0,0
rate,tao,tao,True,0.081,,1,5,0
loss,tao,tao,True,0.0828,,1,5,0
loss_years,tao,tao,True,0.0823,,1,5,0
calc_small,tao,tao,True,0.0839,,1,5,1
calc_medium,tao,tao,True,0.0829,,1,5,1
calc_with_loss,tao,tao,True,0.0739,,1,5,1
citation_check,tao,tao,True,0.1155,,1,5,1
nahi,tao,tao,True,0.0756,,1,5,0
offering,tao,tao,True,0.0767,,1,5,0
nonprofit,tao,tao,True,0.0726,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0101,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0144,,0,0,0
rate,tao,tao,True,0.068,,1,5,0
loss,tao,tao,True,0.0771,,1,5,0
loss_years,tao,tao,True,0.0754,,1,5,0
calc_small,tao,tao,True,0.0697,,1,5,1
calc_medium,tao,tao,True,0.0953,,1,5,1
calc_with_loss,tao,tao,True,0.0769,,1,5,1
citation_check,tao,tao,True,0.1017,,1,5,1
nahi,tao,tao,True,0.0708,,1,5,0
offering,tao,tao,True,0.0769,,1,5,0
nonprofit,tao,tao,True,0.0717,,1,5,0
off_topic_weather,off_topic,off_topic,True,0.0129,,0,0,0
off_topic_recipe,off_topic,off_topic,True,0.0209,,0,0,0
rate,tao,tao,True,0.0689,,1,5,0
loss,tao,tao,True,0.0725,,1,5,0
loss_years,tao,tao,True,0.0638,,1,5,0
calc_small,tao,tao,True,0.057,,1,5,1
